"","regression","introductory","which_challenge","taken_statistics_course","done_regression_before","previous_programming_experience","why_interested","cats_or_dogs","rand"
"1700",TRUE,FALSE,"Regression","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.796332587
"1701",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.1110665514
"1702",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.5392573327
"1703",TRUE,TRUE,"Regression; Introductory","","","","","",0.0474195119
"1704",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9260876828
"1705",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.8182217509
"1706",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8434010861
"1707",FALSE,TRUE,"Introductory","Nope","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9186333113
"1708",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.6175226923
"1709",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.2183190142
"1710",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.94768674
"1711",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3367470088
"1712",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.4390548347
"1713",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.5087085883
"1714",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.8413250623
"1715",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3660034309
"1716",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","","Dogs ",0.6916246973
"1717",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","Just curious","Both ",0.0279760156
"1718",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.5521499137
"1719",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9867467554
"1720",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.997252888
"1721",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","","Dogs ",0.859722055
"1722",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","Just curious","Both ",0.4484788429
"1723",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","","Cats ",0.1534708454
"1724",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Neither ",0.8836849192
"1725",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.3351662587
"1726",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","",0.2967180691
"1727",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.3101516368
"1728",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Both ",0.8689543067
"1729",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","Just curious","Cats ",0.3946659493
"1730",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Dogs ",0.0214801859
"1731",TRUE,FALSE,"Regression","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4834760767
"1732",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.8777222717
"1733",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6150033204
"1734",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.765849638
"1735",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7293478402
"1736",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4995813654
"1737",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.2616504841
"1738",TRUE,TRUE,"Regression; Introductory","","","","","",0.9476624122
"1739",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.749914777
"1740",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","It will help me in my current job","Cats ",0.4119470278
"1741",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.161853327
"1742",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.0398714317
"1743",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Both ",0.1807857596
"1744",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.2067529412
"1745",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.6007057014
"1746",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4038225482
"1747",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.0098651592
"1748",TRUE,FALSE,"Regression","Yep","Nope","I have quite a bit of experience","It will help me in my current job","Cats ",0.7051852054
"1749",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","It will help me in my current job","Both ",0.2129004584
"1750",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.2964898655
"1751",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.5491669115
"1752",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3876802323
"1753",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.20958512
"1754",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","It will help me in my current job","Neither ",0.3121954603
"1755",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.3908085315
"1756",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.2326497177
"1757",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7805610404
"1758",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Cats ",0.7374168935
"1759",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8931817242
"1760",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.5793137909
"1761",TRUE,FALSE,"Regression","Nope","Nope","I have a little bit of experience","Just curious","Cats ",0.839760009
"1762",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.4382335872
"1763",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.8996291065
"1764",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.4898470514
"1765",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7369287466
"1766",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have quite a bit of experience","","Both ",0.1858970164
"1767",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.2532672146
"1768",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7798050833
"1769",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0388069348
"1770",TRUE,FALSE,"Regression","Yep","Nope","I have a little bit of experience","It will help me in my current job","Dogs ",0.806921805
"1771",TRUE,FALSE,"Regression","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.8555571667
"1772",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","Just curious","Both ",0.6943293174
"1773",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.2187554387
"1774",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.2725137309
"1775",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0907317779
"1776",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.9456144269
"1777",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","Just curious","Both ",0.1588072574
"1778",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.0707979188
"1779",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","It will help me in my current job","Dogs ",0.5748546864
"1780",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","","Dogs ",0.5743266698
"1781",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.3890505601
"1782",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Neither ",0.2166749663
"1783",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","Just curious","Neither ",0.8508287237
"1784",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8442232304
"1785",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","Just curious","Both ",0.5807705026
"1786",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Dogs ",0.1259185218
"1787",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.4908668462
"1788",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","It will help me in my current job","Both ",0.7012300047
"1789",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.3078970613
"1790",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Both ",0.5891545739
"1791",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","","Dogs ",0.0268546292
"1792",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7180149062
"1793",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.1907235216
"1794",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4912726986
"1795",TRUE,TRUE,"Regression; Introductory","Yep","","I have a little bit of experience","","Dogs ",0.7311040726
"1796",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","Just curious","Cats ",0.8725392793
"1797",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.5152022606
"1798",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","Just curious","Neither ",0.522566868
"1799",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.7858719458
"1800",FALSE,TRUE,"Introductory","","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.1983610212
"1801",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.7618726327
"1802",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.9048664507
"1803",TRUE,TRUE,"Regression; Introductory","Nope","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.3271626567
"1804",FALSE,FALSE,"","Yep","","I have quite a bit of experience","","Neither ",0.5901463123
"1805",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.3851319733
"1806",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.5304191206
"1807",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a little bit of experience","It will help me in my current job","Cats ",0.9976133103
"1808",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.5511247618
"1809",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.9269757932
"1810",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.0227566455
"1811",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.0894020845
"1812",TRUE,FALSE,"Regression","Nope","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.2189313842
"1813",TRUE,TRUE,"Regression; Introductory","Nope","","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.6863246656
"1814",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.5223711268
"1815",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.7405624376
"1816",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.7319260533
"1817",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","Just curious","Dogs ",0.29977147
"1818",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","It will help me in my current job","Dogs ",0.4169381508
"1819",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","","Both ",0.3191359111
"1820",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.3284363754
"1821",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.447782665
"1822",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.5250015904
"1823",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Neither ",0.1271268146
"1824",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2208669449
"1825",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4654494403
"1826",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","Just curious","Both ",0.6926130813
"1827",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","Just curious","Neither ",0.3419322728
"1828",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.9320654057
"1829",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.0957769586
"1830",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.4469857553
"1831",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.096119412
"1832",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.1407421485
"1833",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1245765644
"1834",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.858985916
"1835",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.181974719
"1836",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","It will help me in my current job","Both ",0.6836635685
"1837",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.8008880161
"1838",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2017410246
"1839",FALSE,TRUE,"Introductory","Yep","","Nope","I want to get a job where I use data science","Dogs ",0.7329242961
"1840",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Neither ",0.4196799272
"1841",TRUE,TRUE,"Regression; Introductory","","","","","",0.4855281718
"1842",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Neither ",0.2526727268
"1843",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.1151544657
"1844",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","","Both ",0.9409687493
"1845",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.1752801165
"1846",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.1158845655
"1847",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3032428762
"1848",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.3655122304
"1849",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.2709293992
"1850",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","I want to get a job where I use data science","Cats ",0.0466665723
"1851",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","","Cats ",0.2606006183
"1852",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.0531129008
"1853",TRUE,TRUE,"Regression; Introductory","Nope","Nope","I have a whole lot of experience","","Dogs ",0.8848203667
"1854",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","","Both ",0.0357114391
"1855",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","","Cats ",0.2688131398
"1856",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","","Dogs ",0.7237880761
"1857",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.2336971012
"1858",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.5018478101
"1859",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.4304907434
"1860",TRUE,FALSE,"Regression","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7889287954
"1861",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.154780929
"1862",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7966761254
"1863",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","","Cats ",0.8044266927
"1864",TRUE,TRUE,"Regression; Introductory","Yep","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.8032098457
"1865",TRUE,FALSE,"Regression","Nope","Nope","I have quite a bit of experience","Just curious","Cats ",0.0604128297
"1866",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","I want to get a job where I use data science","Dogs ",0.002436284
"1867",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.5241075216
"1868",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.8789424705
"1869",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have a whole lot of experience","Just curious","Dogs ",0.4522176075
"1870",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","Just curious","Neither ",0.7811597658
"1871",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Both ",0.5567808487
"1872",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","It will help me in my current job","Both ",0.3701937662
"1873",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","Just curious","Both ",0.4409843597
"1874",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.7309790736
"1875",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","I want to get a job where I use data science","Both ",0.2914818462
"1876",TRUE,FALSE,"Regression","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0246074758
"1877",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.370661736
"1878",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.7327433664
"1879",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.9948458907
"1880",TRUE,TRUE,"Regression; Introductory","","","","","",0.4762047008
"1881",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Dogs ",0.1281451394
"1882",FALSE,TRUE,"Introductory","Yep","","Nope","I want to get a job where I use data science","Neither ",0.5202115132
"1883",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.2439758074
"1884",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","Just curious","Dogs ",0.9918861901
"1885",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.6712321106
"1886",TRUE,FALSE,"Regression","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Cats ",0.0972199794
"1887",TRUE,TRUE,"Regression; Introductory","Yep","Yep","Nope","I want to get a job where I use data science","Dogs ",0.6974695283
"1888",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.7219439228
"1889",FALSE,TRUE,"Introductory","Nope","","I have a whole lot of experience","","Both ",0.7814733987
"1890",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9005320056
"1891",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.5080918472
"1892",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.5688220356
"1893",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Cats ",0.5069477747
"1894",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.0279187819
"1895",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","It will help me in my current job","Dogs ",0.8239768655
"1896",TRUE,FALSE,"Regression","Nope","Yep","I have quite a bit of experience","I want to get a job where I use data science","Neither ",0.3465094769
"1897",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","It will help me in my current job","Cats ",0.3917334659
"1898",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2377047969
"1899",TRUE,FALSE,"Regression","Nope","Nope","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.6509853755
"1900",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","I want to get a job where I use data science","Dogs ",0.4857554531
"1901",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.8614986821
"1902",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.6020523757
"1903",FALSE,TRUE,"Introductory","Yep","","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.2362172829
"1904",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","Nope","I want to get a job where I use data science","Neither ",0.5476603981
"1905",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","It will help me in my current job","Dogs ",0.1297582495
"1906",TRUE,FALSE,"Regression","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9189543503
"1907",TRUE,FALSE,"Regression","Yep","Yep","I have a little bit of experience","I want to get a job where I use data science","Both ",0.960518742
"1908",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.3939666438
"1909",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","I want to get a job where I use data science","Both ",0.5256874165
"1910",FALSE,TRUE,"Introductory","Yep","","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.6484388078
"1911",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Cats ",0.7858261815
"1912",TRUE,TRUE,"Regression; Introductory","Yep","Yep","I have quite a bit of experience","It will help me in my current job","Cats ",0.3515937808
"1913",FALSE,TRUE,"Introductory","Yes, but I've forgotten everything","","I have quite a bit of experience","It will help me in my current job","Dogs ",0.2338838987
"1914",TRUE,FALSE,"Regression","Yep","Yep","I have a whole lot of experience","It will help me in my current job","Neither ",0.7005319865
"1915",FALSE,TRUE,"Introductory","Nope","","I have a little bit of experience","It will help me in my current job","Dogs ",0.4658288094
"1916",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a little bit of experience","It will help me in my current job","Neither ",0.0288118869
"1917",FALSE,TRUE,"Introductory","","","","","",0.4611923434
"1918",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have a whole lot of experience","I want to get a job where I use data science","Cats ",0.0619228671
"1919",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","","I have a little bit of experience","I want to get a job where I use data science","Cats ",0.3952779258
"1920",FALSE,TRUE,"Introductory","Yep","","I have a little bit of experience","It will help me in my current job","Both ",0.7139215928
"1921",TRUE,FALSE,"Regression","Nope","Yep","I have quite a bit of experience","It will help me in my current job","Dogs ",0.0494673436
"1922",TRUE,TRUE,"Regression; Introductory","Yes, but I've forgotten everything","Nope","I have quite a bit of experience","I want to get a job where I use data science","Dogs ",0.9099524941
